task,model,architecture,base_run_name,accuracy_mean,accuracy_std,auc_mean,auc_std,signal_eff_at_1pct_fpr_mean,signal_eff_at_1pct_fpr_std,selected_epoch_mean,selected_epoch_std,max_epochs,synth_variant,latency_cycles_mean,latency_cycles_std,ii_cycles_mean,lut_mean,lut_std,ff_mean,ff_std,dsp_mean,dsp_std,bram18_mean,bram18_std,seeds_metrics,seeds_synth,status
qg_vs_top,Dense MLP,64-32-32,topqg_dense_baseline_64_32_32,0.91305,0.00051,0.96599,0.00018,0.59695,0.00159,168.67,31.79,200,hls4ml_latency_rf1,12.67,0.58,1.00,183405.3,548.4,34353.0,1841.4,3593.67,38.50,1.00,0.00,3,3,complete
qg_vs_top,Dense MLP,128-32,topqg_dense_128_32,0.91345,0.00037,0.96610,0.00008,0.59845,0.00239,158.67,24.79,200,hls4ml_latency_rf1,11.00,0.00,1.00,267988.7,112.1,50082.0,527.0,5271.67,84.58,1.00,0.00,3,3,complete
qg_vs_top,QKeras fixed b7,64-32-32,topqg_qkeras_b7_64_32_32,0.91266,0.00045,0.96548,0.00030,0.59276,0.00294,121.00,24.06,200,hls4ml_latency_rf1,9.00,0.00,1.00,138480.7,649.9,11084.3,158.2,891.00,51.39,1.00,0.00,3,3,complete
qg_vs_top,QKeras fixed b7,128-32,topqg_qkeras_b7_128_32,0.91252,0.00010,0.96549,0.00006,0.59380,0.00261,107.33,36.23,200,hls4ml_latency_rf1,8.00,0.00,1.00,195319.3,1362.9,17086.7,224.1,1124.67,97.52,1.00,0.00,3,3,complete
qg_vs_top,HGQ,64-32-32,topqg_hgq_64_32_32,0.90720,0.00092,0.96192,0.00034,0.56312,0.00703,193.00,7.00,200,hls4ml_latency_rf1,7.33,0.58,1.00,9142.7,911.4,797.0,188.4,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,HGQ,128-32,topqg_hgq_128_32,0.90711,0.00050,0.96159,0.00050,0.55084,0.00264,189.33,4.62,200,hls4ml_latency_rf1,6.67,0.58,1.00,8031.3,669.9,671.0,46.2,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,QKeras binary,64-32-32,topqg_qkeras_binary_64_32_32,0.88415,0.00360,0.93938,0.00142,0.41192,0.01688,57.67,25.42,200,hls4ml_latency_rf1,20.67,0.58,1.00,62278.3,520.5,17336.3,411.7,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,QKeras binary,128-32,topqg_qkeras_binary_128_32,0.88508,0.00386,0.94584,0.00015,0.60245,0.07126,146.00,40.04,200,hls4ml_latency_rf1,23.00,0.00,1.00,91828.3,148.9,26377.7,24.4,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,QKeras ternary,64-32-32,topqg_qkeras_ternary_64_32_32,0.89041,0.00040,0.94928,0.00094,0.49396,0.05064,180.00,4.58,200,hls4ml_latency_rf1,15.67,0.58,1.00,35271.0,2681.4,11528.7,669.1,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,QKeras ternary,128-32,topqg_qkeras_ternary_128_32,0.89567,0.00193,0.95334,0.00078,0.55032,0.02908,167.33,16.01,200,hls4ml_latency_rf1,14.00,0.00,1.00,39935.7,4385.6,17552.7,888.0,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,BitNet binary,64-32-32,topqg_bitnet_64_32_32,0.89876,0.00024,0.95532,0.00041,0.48920,0.01722,71.33,35.28,200,hls4ml_patched_bitnet_latency_rf1,11.33,1.15,1.00,87413.7,2058.8,15727.7,1448.6,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,BitNet binary,128-32,topqg_bitnet_128_32,0.90078,0.00141,0.95622,0.00043,0.49223,0.01056,44.67,20.01,200,hls4ml_patched_bitnet_latency_rf1,9.33,0.58,1.00,116882.7,1905.1,20426.7,135.9,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,BitNet-1.58,64-32-32,topqg_bit158_64_32_32,0.90624,0.00111,0.96056,0.00051,0.54095,0.00824,83.00,17.69,200,hls4ml_patched_bitnet_latency_rf1,9.33,0.58,1.00,80900.3,934.3,11480.3,869.7,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,BitNet-1.58,128-32,topqg_bit158_128_32,0.90683,0.00024,0.96120,0.00022,0.55080,0.00315,111.67,54.99,200,hls4ml_patched_bitnet_latency_rf1,6.67,0.58,1.00,95372.7,5622.2,12773.7,706.3,0.00,0.00,1.00,0.00,3,3,complete
qg_vs_top,XGBoost BDT,100 trees depth 4,topqg_xgboost_bdt_d4_100,0.90322,0.00046,0.95842,0.00020,0.54208,0.00475,,,,conifer_unrolled,4.00,0.00,1.00,74494.0,69.1,3242.7,66.7,0.00,0.00,,,3,3,complete
