task,model,architecture,base_run_name,accuracy_mean,accuracy_std,auc_mean,auc_std,signal_eff_at_1pct_fpr_mean,signal_eff_at_1pct_fpr_std,synth_variant,latency_cycles_mean,latency_cycles_std,ii_cycles_mean,lut_mean,lut_std,ff_mean,dsp_mean,bram18_mean,seeds_metrics,seeds_synth,status
qg_vs_wzt,Dense MLP,64-32-32,dense_baseline_64_32_32,0.85954,0.00026,0.93247,0.00012,0.58573,0.00213,hls4ml_latency_rf1,12.00,0.00,1.00,183516.3,313.8,32079.0,3455.33,1.00,3,3,complete
qg_vs_wzt,Dense MLP,128-32,dense_128_32,0.85933,0.00004,0.93213,0.00035,0.58076,0.00375,hls4ml_latency_rf1,10.33,0.58,1.00,269745.0,614.2,47314.7,4980.67,1.00,3,3,complete
qg_vs_wzt,QKeras fixed b7,64-32-32,qkeras_b7_64_32_32,0.85951,0.00029,0.93239,0.00010,0.58132,0.00302,hls4ml_latency_rf1,9.00,0.00,1.00,135428.0,954.0,10715.0,664.67,1.00,3,3,complete
qg_vs_wzt,QKeras fixed b7,128-32,qkeras_b7_128_32,0.85966,0.00019,0.93248,0.00021,0.58497,0.00170,hls4ml_latency_rf1,8.00,0.00,1.00,188545.0,738.9,16115.7,745.33,1.00,3,3,complete
qg_vs_wzt,HGQ,64-32-32,hgq_64_32_32,0.85380,0.00118,0.92761,0.00024,0.57113,0.00123,hls4ml_latency_rf1,6.33,0.58,1.00,8043.0,794.4,616.3,0.00,1.00,3,3,complete
qg_vs_wzt,HGQ,128-32,hgq_128_32,0.85343,0.00072,0.92754,0.00054,0.56945,0.00033,hls4ml_latency_rf1,6.33,0.58,1.00,8165.3,318.6,661.0,0.00,1.33,3,3,complete
qg_vs_wzt,QKeras binary,64-32-32,qkeras_binary_64_32_32,0.82944,0.00120,0.88860,0.00633,0.43192,0.14802,hls4ml_latency_rf1,20.00,2.00,1.00,62026.3,386.8,16930.3,0.00,1.00,3,3,complete
qg_vs_wzt,QKeras binary,128-32,qkeras_binary_128_32,0.83234,0.00396,0.89635,0.00393,0.39832,0.07197,hls4ml_latency_rf1,21.67,0.58,1.00,91422.0,26.1,25757.7,0.00,1.00,3,3,complete
qg_vs_wzt,QKeras ternary,64-32-32,qkeras_ternary_64_32_32,0.83545,0.00230,0.90246,0.00124,0.41383,0.01268,hls4ml_latency_rf1,11.67,1.53,1.00,28287.3,3233.9,8280.3,0.00,1.00,3,3,complete
qg_vs_wzt,QKeras ternary,128-32,qkeras_ternary_128_32,0.83947,0.00180,0.90779,0.00048,0.49597,0.06101,hls4ml_latency_rf1,12.00,0.00,1.00,33086.0,3060.1,15060.0,0.00,1.00,3,3,complete
qg_vs_wzt,BitNet binary,64-32-32,bitnet_64_32_32,0.84538,0.00032,0.91758,0.00063,0.49753,0.01025,hls4ml_patched_bitnet_latency_rf1,12.00,0.00,1.00,88348.7,262.3,16516.0,0.00,1.00,3,3,complete
qg_vs_wzt,BitNet binary,128-32,bitnet_128_32,0.84610,0.00139,0.91905,0.00116,0.49739,0.00752,custom_hls_bitnet_sigmoid_rf1,6.00,0.00,1.00,122540.3,1243.9,18700.7,764.67,1.00,3,3,complete
qg_vs_wzt,BitNet-1.58,64-32-32,bit158_64_32_32,0.84894,0.00194,0.92324,0.00125,0.53454,0.00762,custom_hls_bitnet_sigmoid_rf1,9.00,0.00,1.00,91932.3,769.3,15450.3,0.00,1.00,3,3,complete
qg_vs_wzt,BitNet-1.58,128-32,bit158_128_32,0.85000,0.00104,0.92334,0.00071,0.53216,0.00856,custom_hls_bitnet_sigmoid_rf1,8.00,0.00,1.00,99953.7,7854.8,19993.7,0.00,1.00,3,3,complete
qg_vs_wzt,XGBoost BDT,100 trees depth 4,xgboost_bdt_d4_100,0.84719,0.00025,0.92075,0.00003,0.56123,0.00061,conifer_unrolled,4.00,0.00,1.00,74042.7,119.9,2804.0,0.00,,3,3,complete
