task,model,architecture,base_run_name,accuracy_mean,accuracy_std,auc_mean,auc_std,signal_eff_at_1pct_fpr_mean,signal_eff_at_1pct_fpr_std,synth_variant,latency_cycles_mean,latency_cycles_std,ii_cycles_mean,lut_mean,lut_std,ff_mean,dsp_mean,bram18_mean,seeds_metrics,seeds_synth,status
qg_vs_top,Dense MLP,64-32-32,topqg_dense_baseline_64_32_32,0.90965,0.00065,0.96383,0.00046,0.56985,0.00905,hls4ml_latency_rf1,12.33,0.58,1.00,183748.0,943.3,33747.3,3438.00,1.00,3,3,complete
qg_vs_top,Dense MLP,128-32,topqg_dense_128_32,0.90907,0.00049,0.96364,0.00038,0.56848,0.00394,hls4ml_latency_rf1,10.00,0.00,1.00,270405.0,785.9,45759.7,4946.67,1.00,3,3,complete
qg_vs_top,QKeras fixed b7,64-32-32,topqg_qkeras_b7_64_32_32,0.91026,0.00061,0.96419,0.00018,0.57841,0.00536,hls4ml_latency_rf1,9.33,0.58,1.00,134430.3,353.6,10870.0,627.00,1.00,3,3,complete
qg_vs_top,QKeras fixed b7,128-32,topqg_qkeras_b7_128_32,0.91051,0.00028,0.96450,0.00016,0.57601,0.00056,hls4ml_latency_rf1,8.00,0.00,1.00,186231.7,758.7,15922.0,680.00,1.00,3,3,complete
qg_vs_top,HGQ,64-32-32,topqg_hgq_64_32_32,0.90720,0.00092,0.96192,0.00034,0.56312,0.00703,hls4ml_latency_rf1,7.33,0.58,1.00,9170.0,924.3,801.7,0.00,1.00,3,3,complete
qg_vs_top,HGQ,128-32,topqg_hgq_128_32,0.90711,0.00050,0.96159,0.00050,0.55084,0.00264,hls4ml_latency_rf1,6.67,0.58,1.00,8059.3,694.9,675.7,0.00,1.00,3,3,complete
qg_vs_top,QKeras binary,64-32-32,topqg_qkeras_binary_64_32_32,0.87429,0.00594,0.93546,0.00173,0.40143,0.01408,hls4ml_latency_rf1,21.67,1.53,1.00,61987.0,342.9,17204.0,0.00,1.00,3,3,complete
qg_vs_top,QKeras binary,128-32,topqg_qkeras_binary_128_32,0.87817,0.00545,0.94043,0.00237,0.40939,0.03845,hls4ml_latency_rf1,22.67,0.58,1.00,91305.7,922.5,26201.3,0.00,1.00,3,3,complete
qg_vs_top,QKeras ternary,64-32-32,topqg_qkeras_ternary_64_32_32,0.88522,0.00145,0.94142,0.00122,0.43325,0.04209,hls4ml_latency_rf1,12.67,1.15,1.00,27826.0,3409.6,8404.7,0.00,1.00,3,3,complete
qg_vs_top,QKeras ternary,128-32,topqg_qkeras_ternary_128_32,0.88850,0.00285,0.94621,0.00171,0.51534,0.08426,hls4ml_latency_rf1,10.33,0.58,1.00,26776.0,4809.4,12230.0,0.00,1.00,3,3,complete
qg_vs_top,BitNet binary,64-32-32,topqg_bitnet_64_32_32,0.89779,0.00070,0.95405,0.00040,0.48125,0.01858,hls4ml_patched_bitnet_latency_rf1,11.67,0.58,1.00,88871.0,2707.8,16269.3,0.00,1.00,3,3,complete
qg_vs_top,BitNet binary,128-32,topqg_bitnet_128_32,0.89723,0.00177,0.95418,0.00119,0.48176,0.00669,hls4ml_patched_bitnet_latency_rf1,9.00,0.00,1.00,115023.0,3355.3,20311.7,0.00,1.00,3,3,complete
qg_vs_top,BitNet-1.58,64-32-32,topqg_bit158_64_32_32,0.89900,0.00061,0.95563,0.00085,0.49838,0.01759,custom_hls_bitnet_sigmoid_rf1,9.00,0.00,1.00,98453.0,0.0,16468.0,0.00,1.00,3,1,partial
qg_vs_top,BitNet-1.58,128-32,topqg_bit158_128_32,0.89991,0.00149,0.95680,0.00078,0.50787,0.01358,custom_hls_bitnet_sigmoid_rf1,8.00,0.00,1.00,111489.0,2193.7,22416.0,0.00,1.00,3,3,complete
qg_vs_top,XGBoost BDT,100 trees depth 4,topqg_xgboost_bdt_d4_100,0.90322,0.00046,0.95842,0.00020,0.54208,0.00475,conifer_unrolled,4.00,0.00,1.00,74494.0,69.1,3242.7,0.00,,3,3,complete
