task,model,architecture,base_run_name,synth_variant,accuracy_mean,accuracy_std,auc_mean,auc_std,latency_cycles_mean,latency_cycles_std,lut_mean,lut_std,dsp_mean,dsp_std,seeds_metrics,seeds_synth
binary_qg_vs_wzt,Dense MLP,64-32-32,binary_mlp_baseline_64_32_32,hls4ml_latency_rf1,0.85954,0.00026,0.93247,0.00012,12.00,0.00,183516.3,313.8,3455.33,,3,3
binary_qg_vs_wzt,Dense MLP,128-32,binary_mlp_topo_128_32,hls4ml_latency_rf1,0.85933,0.00004,0.93213,0.00035,10.33,0.58,269745.0,614.2,4980.67,,3,3
binary_qg_vs_wzt,QKeras fixed b7,64-32-32,binary_qkeras_mlp_64_32_32_b7,hls4ml_latency_rf1,0.85951,0.00029,0.93239,0.00010,9.00,0.00,135428.0,954.0,664.67,,3,3
binary_qg_vs_wzt,QKeras fixed b7,128-32,binary_qkeras_topo_128_32_b7,hls4ml_latency_rf1,0.85966,0.00019,0.93248,0.00021,8.00,0.00,188545.0,738.9,745.33,,3,3
binary_qg_vs_wzt,HGQ,64-32-32,binary_hgq_mlp_64_32_32,hls4ml_latency_rf1,0.85380,0.00118,0.92761,0.00024,6.33,0.58,8043.0,794.4,0.00,,3,3
binary_qg_vs_wzt,HGQ,128-32,binary_hgq_topo_128_32,hls4ml_latency_rf1,0.85343,0.00072,0.92754,0.00054,6.33,0.58,8165.3,318.6,0.00,,3,3
binary_qg_vs_wzt,QKeras binary,64-32-32,binary_qkeras_mlp_binary_64_32_32,hls4ml_latency_rf1,0.82944,0.00120,0.88860,0.00633,20.00,2.00,62026.3,386.8,0.00,,3,3
binary_qg_vs_wzt,QKeras binary,128-32,binary_qkeras_topo_binary_128_32,hls4ml_latency_rf1,0.83234,0.00396,0.89635,0.00393,21.67,0.58,91422.0,26.1,0.00,,3,3
binary_qg_vs_wzt,QKeras ternary,64-32-32,binary_qkeras_mlp_ternary_64_32_32,hls4ml_latency_rf1,0.83545,0.00230,0.90246,0.00124,11.67,1.53,28287.3,3233.9,0.00,,3,3
binary_qg_vs_wzt,QKeras ternary,128-32,binary_qkeras_topo_ternary_128_32,hls4ml_latency_rf1,0.83947,0.00180,0.90779,0.00048,12.00,0.00,33086.0,3060.1,0.00,,3,3
