task,model,architecture,base_run_name,seeds_metrics,seeds_synth,status
binary_qg_vs_wzt,Dense MLP,64-32-32,binary_mlp_baseline_64_32_32,3,3,complete
binary_qg_vs_wzt,Dense MLP,128-32,binary_mlp_topo_128_32,3,3,complete
binary_qg_vs_wzt,QKeras fixed b7,64-32-32,binary_qkeras_mlp_64_32_32_b7,3,3,complete
binary_qg_vs_wzt,QKeras fixed b7,128-32,binary_qkeras_topo_128_32_b7,3,3,complete
binary_qg_vs_wzt,HGQ,64-32-32,binary_hgq_mlp_64_32_32,3,3,complete
binary_qg_vs_wzt,HGQ,128-32,binary_hgq_topo_128_32,3,3,complete
binary_qg_vs_wzt,QKeras binary,64-32-32,binary_qkeras_mlp_binary_64_32_32,3,3,complete
binary_qg_vs_wzt,QKeras binary,128-32,binary_qkeras_topo_binary_128_32,3,3,complete
binary_qg_vs_wzt,QKeras ternary,64-32-32,binary_qkeras_mlp_ternary_64_32_32,3,3,complete
binary_qg_vs_wzt,QKeras ternary,128-32,binary_qkeras_topo_ternary_128_32,3,3,complete
binary_qg_vs_wzt,BitNet binary,64-32-32,binary_bitnet_sigmoid_f7_fixed,3,3,complete
binary_qg_vs_wzt,BitNet binary,128-32,binary_bitnet_topo_sigmoid_f7_fixed,3,3,complete
binary_qg_vs_wzt,Bit158 sparse ternary,64-32-32,binary_bit158_sigmoid_f7_fixed,3,3,complete
binary_qg_vs_wzt,Bit158 sparse ternary,128-32,binary_bit158_topo_sigmoid_f7_fixed,3,3,complete
binary_qg_vs_wzt,XGBoost BDT d4x100 (unrolled),100 trees depth 4,binary_xgboost_bdt_d4_100,3,3,complete
binary_qg_vs_wzt,XGBoost BDT d4x100 (tree),100 trees depth 4,binary_xgboost_bdt_d4_100,3,3,complete
binary_topqg,Dense MLP,64-32-32,binary_topqg_mlp_baseline_64_32_32,3,3,complete
binary_topqg,Dense MLP,128-32,binary_topqg_mlp_topo_128_32,3,3,complete
binary_topqg,QKeras fixed b7,64-32-32,binary_topqg_qkeras_mlp_64_32_32_b7,3,3,complete
binary_topqg,QKeras fixed b7,128-32,binary_topqg_qkeras_topo_128_32_b7,3,3,complete
binary_topqg,HGQ,64-32-32,binary_topqg_hgq_mlp_64_32_32,3,3,complete
binary_topqg,HGQ,128-32,binary_topqg_hgq_topo_128_32,3,3,complete
binary_topqg,QKeras binary,64-32-32,binary_topqg_qkeras_mlp_binary_64_32_32,3,3,complete
binary_topqg,QKeras binary,128-32,binary_topqg_qkeras_topo_binary_128_32,3,3,complete
binary_topqg,QKeras ternary,64-32-32,binary_topqg_qkeras_mlp_ternary_64_32_32,3,3,complete
binary_topqg,QKeras ternary,128-32,binary_topqg_qkeras_topo_ternary_128_32,3,3,complete
binary_topqg,BitNet binary,64-32-32,binary_topqg_bitnet_sigmoid_f7_fixed,3,3,complete
binary_topqg,BitNet binary,128-32,binary_topqg_bitnet_topo_sigmoid_f7_fixed,3,3,complete
binary_topqg,Bit158 sparse ternary,64-32-32,binary_topqg_bit158_sigmoid_f7_fixed,3,3,complete
binary_topqg,Bit158 sparse ternary,128-32,binary_topqg_bit158_topo_sigmoid_f7_fixed,3,3,complete
binary_topqg,XGBoost BDT d4x100 (unrolled),100 trees depth 4,binary_topqg_xgboost_bdt_d4_100,3,3,complete
binary_topqg,XGBoost BDT d4x100 (tree),100 trees depth 4,binary_topqg_xgboost_bdt_d4_100,3,3,complete
multiclass,Dense MLP,64-32-32,mlp_baseline,3,1,partial
multiclass,Dense MLP,128-32,mlp_topo,3,1,partial
multiclass,QKeras fixed b7,64-32-32,qkeras_mlp_b7,3,1,partial
multiclass,QKeras binary,64-32-32,qkeras_mlp_binary,1,1,partial
multiclass,QKeras ternary,64-32-32,qkeras_mlp_ternary,1,1,partial
multiclass,HGQ,64-32-32,hgq_mlp,3,1,partial
multiclass,HGQ,128-32,hgq_mlp_topo,1,1,partial
multiclass,BitNet binary,64-32-32,bitnet_mlp_f7_fixed,3,3,complete
multiclass,BitNet binary,128-32,bitnet_topo_f7_fixed,3,3,complete
multiclass,Bit158 sparse ternary,64-32-32,bit158_mlp_f7_fixed,3,3,complete
multiclass,Bit158 sparse ternary,128-32,bit158_topo_f7_fixed,3,3,complete
multiclass,XGBoost BDT,available,xgboost_bdt,3,0,partial
