run_name,base_run_name,seed,model_name,backend,hidden_dims,accuracy,macro_auc,cross_entropy,parameter_count,cpu_latency_ms,synthesis_variant,implementation_boundary,synth_status,clock_target_ns,clock_achieved_ns,latency_cycles,latency_at_target_ns,ii_cycles,lut,ff,dsp,bram_18k,uram
binary_topqg_mlp_baseline_64_32_32__seed43,binary_topqg_mlp_baseline_64_32_32,43,mlp_baseline,pytorch,64-32-32,0.9088993942081868,0.9633057550918842,0.2268024311530592,4257,0.04016362130641937,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.352,12,60.0,1,184821,33286,3439,1,0
binary_topqg_mlp_topo_128_32__seed43,binary_topqg_mlp_topo_128_32,43,mlp_topo,pytorch,,0.9085264441734117,0.9632543223542429,0.22681866070522236,6337,0.03310324624180794,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.352,10,50.0,1,269854,45630,4966,1,0
binary_topqg_qkeras_mlp_64_32_32_b7__seed43,binary_topqg_qkeras_mlp_64_32_32_b7,43,qkeras_mlp,qkeras,64-32-32,0.9109657389954541,0.964356478492389,0.2230330096710314,4257,0.25928409304469824,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.362,10,50.0,1,134806,11376,597,1,0
binary_topqg_qkeras_topo_128_32_b7__seed43,binary_topqg_qkeras_topo_128_32_b7,43,qkeras_mlp,qkeras,128-32,0.9107943835740709,0.964451142820897,0.22324216848204823,6337,0.24879819247871637,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.362,8,40.0,1,186107,15863,676,1,0
binary_topqg_qkeras_mlp_binary_64_32_32__seed43,binary_topqg_qkeras_mlp_binary_64_32_32,43,qkeras_mlp,qkeras,64-32-32,0.8776119102097591,0.9368676386119217,0.2964598191050225,4257,0.2539190510287881,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,20,100.0,1,61680,16877,0,1,0
binary_topqg_qkeras_topo_binary_128_32__seed43,binary_topqg_qkeras_topo_binary_128_32,43,qkeras_mlp,qkeras,128-32,0.8794262617302866,0.9423471353415417,0.283957519681814,6337,0.2442861581221223,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,23,115.0,1,91296,26207,0,1,0
binary_topqg_qkeras_mlp_ternary_64_32_32__seed43,binary_topqg_qkeras_mlp_ternary_64_32_32,43,qkeras_mlp,qkeras,64-32-32,0.8844560473344152,0.9428247317095908,0.28193055983191617,4257,0.2623150637373328,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,12,60.0,1,26254,7332,0,1,0
binary_topqg_qkeras_topo_ternary_128_32__seed43,binary_topqg_qkeras_topo_ternary_128_32,43,qkeras_mlp,qkeras,128-32,0.886683667812396,0.9465143875488647,0.2744735514274248,6337,0.25000283028930426,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.27,10,50.0,1,22408,11040,0,1,0
binary_topqg_hgq_mlp_64_32_32__seed43,binary_topqg_hgq_mlp_64_32_32,43,hgq_mlp,hgq,64-32-32,0.907871261679888,0.9621061911903996,0.23026039754911795,8540,0.48407062888145447,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,4.028,7,35.0,1,10116,1019,0,1,0
binary_topqg_hgq_topo_128_32__seed43,binary_topqg_hgq_topo_128_32,43,hgq_mlp,hgq,128-32,0.9068532088822586,0.9610403763456086,0.23296039400861507,12698,0.4708849685266614,hls4ml_latency_rf1,binary sigmoid output; no softmax,success,5.0,3.866,7,35.0,1,7257,637,0,1,0
