tier,model_name,seed,run_name,backend,accuracy,macro_auc,macro_average_precision,cross_entropy,expected_calibration_error,cpu_latency_ms,model_size_bytes,tree_node_proxy,weights_exists,metrics_exists,onnx_exists,hls_exists,synth_exists,report_parsed,complete,hardware_result_dir,hardware_variant,mode,synthesis_status,place_and_route_status,clock_target_ns,clock_achieved_ns,latency_cycles,initiation_interval_cycles,lut,ff,dsp,bram_18k,uram,reference_class_agreement,reference_accuracy_delta,reference_macro_auc_delta,reference_source
tier1,mlp_baseline,42,mlp_baseline__seed42,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,mlp_baseline,43,mlp_baseline__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,mlp_baseline,44,mlp_baseline__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,qkeras_mlp,42,qkeras_mlp__seed42,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,qkeras_mlp,43,qkeras_mlp__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,qkeras_mlp,44,qkeras_mlp__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,hgq_mlp,42,hgq_mlp__seed42,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,hgq_mlp,43,hgq_mlp__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,hgq_mlp,44,hgq_mlp__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,bitnet_topo_f7_fixed,42,bitnet_topo_f7_fixed__seed42,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,bitnet_topo_f7_fixed,43,bitnet_topo_f7_fixed__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,bitnet_topo_f7_fixed,44,bitnet_topo_f7_fixed__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,bit158_topo_f7_fixed,42,bit158_topo_f7_fixed__seed42,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,bit158_topo_f7_fixed,43,bit158_topo_f7_fixed__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,bit158_topo_f7_fixed,44,bit158_topo_f7_fixed__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,bit158_mlp_f7_fixed,42,bit158_mlp_f7_fixed__seed42,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,bit158_mlp_f7_fixed,43,bit158_mlp_f7_fixed__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,bit158_mlp_f7_fixed,44,bit158_mlp_f7_fixed__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,xgboost_bdt,42,xgboost_bdt__seed42,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,xgboost_bdt,43,xgboost_bdt__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier1,xgboost_bdt,44,xgboost_bdt__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f5_fixed,42,bitnet_mlp_f5_fixed,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f5_fixed,43,bitnet_mlp_f5_fixed__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f5_fixed,44,bitnet_mlp_f5_fixed__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f7_fixed,42,bitnet_mlp_f7_fixed,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f7_fixed,43,bitnet_mlp_f7_fixed__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f7_fixed,44,bitnet_mlp_f7_fixed__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f8_fixed,42,bitnet_mlp_f8_fixed,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f8_fixed,43,bitnet_mlp_f8_fixed__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f8_fixed,44,bitnet_mlp_f8_fixed__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f10_fixed,42,bitnet_mlp_f10_fixed,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f10_fixed,43,bitnet_mlp_f10_fixed__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f10_fixed,44,bitnet_mlp_f10_fixed__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f12_fixed,42,bitnet_mlp_f12_fixed,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f12_fixed,43,bitnet_mlp_f12_fixed__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f12_fixed,44,bitnet_mlp_f12_fixed__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f7_power2,42,bitnet_mlp_f7_power2,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f7_power2,43,bitnet_mlp_f7_power2__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier2,bitnet_mlp_f7_power2,44,bitnet_mlp_f7_power2__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier3,deepsets_hlf,42,deepsets_hlf__seed42,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier3,deepsets_hlf,43,deepsets_hlf__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier3,deepsets_hlf,44,deepsets_hlf__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier3,mlp_mixer_hlf,42,mlp_mixer_hlf__seed42,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier3,mlp_mixer_hlf,43,mlp_mixer_hlf__seed43,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
tier3,mlp_mixer_hlf,44,mlp_mixer_hlf__seed44,,,,,,,,,,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
